id,timestamp,v_value,geometry,image_url,trip_id,original_x,original_y,snapped_x,snapped_y
485,04:31.1,0.7298,0101000020E6100000005FED03D08E5DC0703E1A3428064140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_b18f0_35.jpg,973407,-118.231409,34.0482945,-118.2314462,34.04810191
486,04:33.1,0.5555,0101000020E61000000D12A581D28E5DC0F88D75DD28064140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_b18f0_36.jpg,973407,-118.2315605,34.0483175,-118.2315983,34.0481221
487,04:35.1,1.088,0101000020E6100000B457ADEED48E5DC06F81628229064140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_b18f0_37.jpg,973407,-118.2317085,34.0483375,-118.2317464,34.04814176
488,04:37.1,0.43002,0101000020E610000013478A40D78E5DC0315718202A064140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_b18f0_38.jpg,973407,-118.2318515,34.048349,-118.2318879,34.04816056
489,04:39.1,0.54144,0101000020E6100000F894043BDA8E5DC01B456CEE2F064140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_b18f0_39.jpg,973407,-118.23199,34.0483745,-118.2320697,34.04833775
490,04:41.1,0.84397,0101000020E61000000F87DC84DB8E5DC079C3014630064140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_b18f0_40.jpg,973407,-118.23214,34.0483915,-118.2321484,34.04834819
491,04:43.1,0.59517,0101000020E61000003FEB790CDE8E5DC0D81DF8F130064140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_b18f0_41.jpg,973407,-118.2322945,34.0484115,-118.2323028,34.04836869
492,04:45.1,1.06146,0101000020E6100000A685AC8FE08E5DC0E932C29C31064140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_b18f0_42.jpg,973407,-118.2324485,34.0484285,-118.2324561,34.04838905
493,04:47.1,0.73444,0101000020E6100000CECF37BAE38E5DC094742A702D064140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_b18f0_43.jpg,973407,-118.2326145,34.048442,-118.2326494,34.04826166
494,04:49.1,1.61532,0101000020E6100000F5892793E68E5DC01CDBBC312E064140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_b18f0_44.jpg,973407,-118.2327885,34.048464,-118.2328232,34.04828474
495,04:51.1,1.16295,0101000020E6100000D3289D60E98E5DC08C0443F02E064140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_b18f0_45.jpg,973407,-118.2329595,34.048487,-118.2329942,34.04830745
496,04:53.2,1.04002,0101000020E61000007C6BAD40EC8E5DC030E7B9B32F064140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_b18f0_46.jpg,973407,-118.2331365,34.0485025,-118.2331697,34.04833075
497,04:55.1,1.00017,0101000020E61000005BA7B336EF8E5DC0BAB5057D30064140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_b18f0_47.jpg,973407,-118.233318,34.0485225,-118.2333504,34.04835475
498,04:57.2,1.08083,0101000020E61000009C01F728F28E5DC03ACE514531064140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_b18f0_48.jpg,973407,-118.233498,34.0485455,-118.2335303,34.04837862
499,04:59.2,0.63352,0101000020E6100000F34338B9F48E5DC0402097F331064140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_b18f0_49.jpg,973407,-118.233655,34.0485635,-118.2336867,34.0483994
500,05:01.2,1.21288,0101000020E610000048D8A7B6F68E5DC0316EDF7A32064140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_b18f0_50.jpg,973407,-118.233776,34.048582,-118.2338082,34.04841553
501,05:03.2,0.44621,0101000020E6100000C389A71FF88E5DC019BBBCDA32064140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_74d5e_1.jpg,973407,-118.233859,34.0486295,-118.2338943,34.04842695
502,05:06.1,0.81346,0101000020E6100000C389A71FF88E5DC019BBBCDA32064140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_74d5e_2.jpg,973407,-118.233959,34.048638,-118.2338943,34.04842695
503,05:08.2,0.62868,0101000020E6100000C389A71FF88E5DC019BBBCDA32064140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_74d5e_3.jpg,973407,-118.2339975,34.048606,-118.2338943,34.04842695
504,05:11.1,0.31394,0101000020E6100000C389A71FF88E5DC019BBBCDA32064140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_74d5e_4.jpg,973407,-118.2340475,34.0486015,-118.2338943,34.04842695
505,05:39.2,1.03677,0101000020E6100000C389A71FF88E5DC019BBBCDA32064140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_74d5e_5.jpg,973407,-118.234001,34.048525,-118.2338943,34.04842695
506,05:43.2,1.20968,0101000020E6100000C389A71FF88E5DC019BBBCDA32064140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_74d5e_6.jpg,973407,-118.233985,34.048388,-118.2338943,34.04842695
507,05:46.1,1.37623,0101000020E6100000C389A71FF88E5DC019BBBCDA32064140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_74d5e_7.jpg,973407,-118.2339755,34.048251,-118.2338943,34.04842695
508,05:49.1,0.61347,0101000020E610000079EF4C22F88E5DC0AEEB161F28064140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_74d5e_8.jpg,973407,-118.2339635,34.0480995,-118.2338949,34.04809941
509,05:51.1,0.47677,0101000020E6100000F8112623F88E5DC0565459AE24064140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_74d5e_9.jpg,973407,-118.233958,34.0479945,-118.2338951,34.04799442
510,05:53.1,0.50622,0101000020E61000008B460124F88E5DC0A26B353521064140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_74d5e_10.jpg,973407,-118.2339535,34.0478885,-118.2338953,34.04788842
511,05:55.1,0.68641,0101000020E6100000632FD324F88E5DC00ECEC5E11D064140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_74d5e_11.jpg,973407,-118.233953,34.047787,-118.2338955,34.04778692
512,05:57.2,0.53079,0101000020E610000030CE9E25F88E5DC0DEA6D8A71A064140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_74d5e_12.jpg,973407,-118.2339215,34.0476885,-118.2338957,34.04768847
513,05:59.2,0.45024,0101000020E6100000AE8B6C26F88E5DC06F11526517064140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_74d5e_13.jpg,973407,-118.233909,34.047589,-118.2338959,34.04758898
514,06:01.1,0.46403,0101000020E6100000F82A5427F88E5DC0065ACFB913064140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_74d5e_14.jpg,973407,-118.233908,34.047477,-118.2338961,34.04747698
515,06:03.1,0.46843,0101000020E6100000C8002328F88E5DC03723D77210064140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_74d5e_15.jpg,973407,-118.233918,34.047377,-118.2338963,34.04737697
516,06:05.1,0.59313,0101000020E610000040F77284F88E5DC047E41F8B09064140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_74d5e_16.jpg,973407,-118.2339185,34.0472935,-118.2339183,34.04716624
517,06:08.2,1.84795,0101000020E6100000BEC1D629F88E5DC053AE528B09064140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_74d5e_17.jpg,973407,-118.233895,34.047217,-118.2338967,34.04716627
518,06:12.2,1.11584,0101000020E6100000BEC1D629F88E5DC053AE528B09064140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_74d5e_18.jpg,973407,-118.2337695,34.0471845,-118.2338967,34.04716627
519,06:15.2,1.193,0101000020E6100000BEC1D629F88E5DC053AE528B09064140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_74d5e_19.jpg,973407,-118.2336135,34.047165,-118.2338967,34.04716627
520,06:17.2,1.12124,0101000020E61000008413ABB6F18E5DC0569AED8E09064140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_74d5e_20.jpg,973407,-118.233503,34.0471515,-118.233503,34.0471667
521,06:19.1,1.09234,0101000020E610000009F10FCCEF8E5DC0C0D3FF8F09064140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_74d5e_21.jpg,973407,-118.233386,34.0471325,-118.2333861,34.04716682
522,06:21.1,1.26763,0101000020E6100000DA6BFDC5ED8E5DC05A67219109064140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_74d5e_22.jpg,973407,-118.2332625,34.047144,-118.2332625,34.04716696
523,06:23.2,1.05714,0101000020E6100000F5959ACCEB8E5DC0A9E33B9209064140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_74d5e_23.jpg,973407,-118.233142,34.04714,-118.233142,34.04716709
524,06:25.1,0.9853,0101000020E61000001462ADDFE98E5DC01E694F9309064140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_74d5e_24.jpg,973407,-118.2330245,34.0471545,-118.2330245,34.04716722
525,06:27.1,0.89489,0101000020E61000002243B3F0E78E5DC0FE13649409064140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_74d5e_25.jpg,973407,-118.2329065,34.047162,-118.2329065,34.04716735
526,06:29.2,1.19824,0101000020E61000006D590433E38E5DC02E35152209064140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_74d5e_26.jpg,973407,-118.2328075,34.047154,-118.2326171,34.04715372
527,06:32.1,1.62921,0101000020E610000023A6F433E38E5DC0A44A19B205064140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_74d5e_27.jpg,973407,-118.232741,34.047049,-118.2326174,34.04704882
528,06:34.1,1.18184,0101000020E6100000A4B9E134E38E5DC02FDDEA4D02064140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_74d5e_28.jpg,973407,-118.232738,34.0469455,-118.2326176,34.04694532
529,06:36.1,1.22969,0101000020E6100000B014D935E38E5DC07C8617C4FE054140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_74d5e_29.jpg,973407,-118.2327265,34.0468375,-118.2326178,34.04683734
530,06:38.1,0.62807,0101000020E6100000AE7FD836E38E5DC0428EBD1CFB054140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_74d5e_30.jpg,973407,-118.2327285,34.046726,-118.2326181,34.04672584
531,06:40.1,0.64488,0101000020E6100000D13BCB37E38E5DC0A457D5A3F7054140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_74d5e_31.jpg,973407,-118.2327055,34.04662,-118.2326183,34.04661987
532,06:42.1,0.51433,0101000020E6100000319BD238E38E5DC05A6459DFF3054140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_74d5e_32.jpg,973407,-118.232689,34.046505,-118.2326185,34.0465049
533,06:44.1,0.53491,0101000020E6100000ECABC739E38E5DC044F5E75DF0054140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_74d5e_33.jpg,973407,-118.232678,34.046398,-118.2326188,34.04639791
534,06:46.2,0.50919,0101000020E6100000818ED23AE38E5DC027738E8CEC054140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_74d5e_34.jpg,973407,-118.2326845,34.0462815,-118.232619,34.0462814
535,06:48.1,0.52111,0101000020E6100000E4A2C73BE38E5DC0A9DC0E0BE9054140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_74d5e_35.jpg,973407,-118.232678,34.0461745,-118.2326192,34.04617441
536,06:50.1,0.58609,0101000020E61000007303087EE48E5DC09937FF94E2054140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_74d5e_36.jpg,973407,-118.232696,34.046106,-118.2326961,34.04597723
537,06:54.1,0.97124,0101000020E6100000D87C2099E48E5DC042F00395E2054140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_74d5e_37.jpg,973407,-118.2327025,34.0460255,-118.2327025,34.04597724
538,06:58.1,0.68649,0101000020E6100000F4474E79E48E5DC0CE64FE94E2054140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_74d5e_38.jpg,973407,-118.232695,34.0458505,-118.2326949,34.04597723
539,07:00.1,0.94734,0101000020E6100000AFB0862BE48E5DC041D7F094E2054140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_74d5e_39.jpg,973407,-118.2326765,34.0457615,-118.2326764,34.04597723
540,07:03.1,0.68041,0101000020E610000055A2A3B3E28E5DC043E02F2BD6054140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_74d5e_40.jpg,973407,-118.2326645,34.0455985,-118.2325868,34.04559841
541,07:05.1,1.12746,0101000020E610000041F771B4E28E5DC04CAB466FD2054140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_74d5e_41.jpg,973407,-118.2326245,34.0454845,-118.232587,34.04548446
542,07:07.1,0.77754,0101000020E61000006B6153B5E28E5DC0FD64F45ACE054140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_74d5e_42.jpg,973407,-118.2326185,34.04536,-118.2325872,34.04535996
543,07:09.1,1.05559,0101000020E6100000E0AA22B6E28E5DC005C79D9ACA054140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_74d5e_43.jpg,973407,-118.2326025,34.0452455,-118.2325874,34.04524548
544,07:11.1,0.6101,0101000020E610000080EBFBB6E28E5DC044521BACC6054140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_74d5e_44.jpg,973407,-118.23259,34.0451255,-118.2325876,34.0451255
545,07:13.1,0.91227,0101000020E61000002498DBB7E28E5DC009FED79FC2054140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_74d5e_45.jpg,973407,-118.232618,34.045002,-118.2325878,34.04500197
546,07:15.1,1.10609,0101000020E6100000C134F5B8E28E5DC0C70C2987BD054140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_74d5e_46.jpg,973407,-118.2326445,34.0448465,-118.232588,34.04484643
547,07:17.1,0.70398,0101000020E6100000DFDED3B9E28E5DC04188927FB9054140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_74d5e_47.jpg,973407,-118.232623,34.0447235,-118.2325883,34.04472346
548,07:19.1,1.03095,0101000020E610000076EBC2BAE28E5DC01108132CB5054140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_74d5e_48.jpg,973407,-118.232644,34.0445915,-118.2325885,34.04459144
549,07:21.1,0.78386,0101000020E6100000AA00A8BBE28E5DC0A75EBF06B1054140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_74d5e_49.jpg,973407,-118.2326615,34.044465,-118.2325887,34.04446492
550,07:23.1,0.62483,0101000020E6100000D119A9BCE28E5DC06834A05FAC054140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_74d5e_50.jpg,973407,-118.2326555,34.044323,-118.2325889,34.04432292
551,07:25.1,0.75723,0101000020E610000098278EBDE28E5DC0AB1B6E3AA8054140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_99ba3_1.jpg,973407,-118.2326595,34.0441965,-118.2325891,34.04419642
552,07:27.2,0.62746,0101000020E6100000E79965BEE28E5DC0F66D4654A4054140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_99ba3_2.jpg,973407,-118.2326505,34.0440775,-118.2325893,34.04407743
553,07:29.1,0.87095,0101000020E610000002942EBFE28E5DC075F027B1A0054140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_99ba3_3.jpg,973407,-118.232649,34.0439665,-118.2325895,34.04396643
554,07:31.1,0.99352,0101000020E6100000F82E21C0E28E5DC0AB112C4D9C054140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_99ba3_4.jpg,973407,-118.23264,34.0438325,-118.2325898,34.04383244
555,07:33.1,1.34394,0101000020E6100000AB9832C1E28E5DC0CAB9745A97054140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_99ba3_5.jpg,973407,-118.232644,34.0436815,-118.23259,34.04368144
556,07:35.2,1.25166,0101000020E6100000331F26C2E28E5DC0DF7734F292054140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_99ba3_6.jpg,973407,-118.2326425,34.043547,-118.2325902,34.04354694
557,07:37.1,0.94429,0101000020E61000007FE70DC3E28E5DC07EBF5BC08E054140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_99ba3_7.jpg,973407,-118.2326535,34.043419,-118.2325905,34.04341893
558,07:39.2,0.68987,0101000020E61000005A49F9C3E28E5DC0A5EED47D8A054140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_99ba3_8.jpg,973407,-118.2326545,34.043289,-118.2325907,34.04328893
559,07:41.1,1.1223,0101000020E61000005A92E5C4E28E5DC0F2DC1E3786054140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_99ba3_9.jpg,973407,-118.2326545,34.0431585,-118.2325909,34.04315843
560,07:43.1,1.02712,0101000020E61000005EEAD0C5E28E5DC037CDC4F481054140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_99ba3_10.jpg,973407,-118.2326375,34.0430285,-118.2325911,34.04302845
561,07:46.1,0.4987,0101000020E61000009AC759C7E28E5DC097839ED87A054140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_99ba3_11.jpg,973407,-118.2326195,34.0428115,-118.2325915,34.04281147
562,07:48.1,0.70735,0101000020E6100000C2BD49C8E28E5DC0AF5ADE8076054140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_99ba3_12.jpg,973407,-118.2326465,34.042679,-118.2325917,34.04267894
563,07:50.1,1.00854,0101000020E6100000E18844C9E28E5DC0F09CEEF671054140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_99ba3_13.jpg,973407,-118.2326585,34.0425405,-118.2325919,34.04254042
564,07:52.1,1.0098,0101000020E610000044AB45CAE28E5DC08BB89D4F6D054140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_99ba3_14.jpg,973407,-118.2326725,34.0423985,-118.2325922,34.04239841
565,07:54.1,0.97368,0101000020E6100000C0494288E58E5DC0B4D6CFE165054140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_99ba3_15.jpg,973407,-118.232689,34.0422525,-118.2327595,34.04217169
566,07:56.1,1.20849,0101000020E6100000792F95CCE28E5DC0A548159B62054140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_99ba3_16.jpg,973407,-118.23269,34.0421045,-118.2325927,34.04207171
567,07:58.1,0.80135,0101000020E610000020D38637E38E5DC0F3C34D0E60054140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_99ba3_17.jpg,973407,-118.232718,34.0420075,-118.2326182,34.04199389
568,08:01.1,0.88235,0101000020E61000007F3A0621E38E5DC08604B76A5D054140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_99ba3_18.jpg,973407,-118.2328875,34.0418665,-118.2326129,34.04191336
569,08:03.1,0.66252,0101000020E610000049416EE5E28E5DC0AB6B21265C054140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_99ba3_19.jpg,973407,-118.2329875,34.0417515,-118.2325986,34.04187466
570,08:05.1,0.70652,0101000020E6100000EFB64A55EC8E5DC034C2253953054140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_99ba3_20.jpg,973407,-118.23309,34.041638,-118.2331746,34.04160227
571,08:07.2,0.62434,0101000020E61000006C95F795EB8E5DC0CCCAC8CA50054140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_99ba3_21.jpg,973407,-118.23316,34.041515,-118.233129,34.04152808
572,08:09.1,0.74134,0101000020E6100000646933FCEA8E5DC02E5F98D64E054140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_99ba3_22.jpg,973407,-118.233195,34.0413965,-118.2330924,34.04146845
573,08:11.2,1.23215,0101000020E6100000646933FCEA8E5DC02E5F98D64E054140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_99ba3_23.jpg,973407,-118.233177,34.0412715,-118.2330924,34.04146845
574,08:13.1,0.61319,0101000020E6100000646933FCEA8E5DC02E5F98D64E054140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_99ba3_24.jpg,973407,-118.2331435,34.041142,-118.2330924,34.04146845
575,08:15.1,0.51098,0101000020E6100000101E307AEA8E5DC09682A51340054140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_99ba3_25.jpg,973407,-118.233111,34.041012,-118.2330614,34.04101797
576,08:17.1,0.59644,0101000020E61000008A1F4518EA8E5DC06E90F6B43B054140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_99ba3_26.jpg,973407,-118.233093,34.040878,-118.233038,34.04088461
577,08:19.2,0.65366,0101000020E6100000DBFE83B9E98E5DC038AC6B7A37054140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_99ba3_27.jpg,973407,-118.23307,34.040749,-118.2330154,34.04075556
578,08:21.1,0.53324,0101000020E6100000356B135BE98E5DC086A2784333054140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_99ba3_28.jpg,973407,-118.233034,34.040622,-118.2329929,34.04062694
579,08:23.1,1.81259,0101000020E610000035FB0BD4E88E5DC09D03CC3C2D054140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_99ba3_29.jpg,973407,-118.232999,34.0404955,-118.2329607,34.04044304
580,08:25.2,1.15809,0101000020E610000035FB0BD4E88E5DC09D03CC3C2D054140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_99ba3_30.jpg,973407,-118.2331225,34.0404285,-118.2329607,34.04044304
581,08:27.1,0.84833,0101000020E610000035FB0BD4E88E5DC09D03CC3C2D054140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_99ba3_31.jpg,973407,-118.233276,34.040411,-118.2329607,34.04044304
582,08:29.1,0.92875,0101000020E610000035FB0BD4E88E5DC09D03CC3C2D054140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_99ba3_32.jpg,973407,-118.2334315,34.040429,-118.2329607,34.04044304
583,08:31.1,0.76469,0101000020E6100000AB8DFB92F48E5DC0B2188EE02A054140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_99ba3_33.jpg,973407,-118.2335675,34.0404175,-118.2336776,34.04037101
584,08:33.1,0.81628,0101000020E61000009F4C1A04F58E5DC0D99DC5C82A054140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_99ba3_34.jpg,973407,-118.23371,34.0404035,-118.2337046,34.04036817
585,08:35.1,0.81139,0101000020E61000008863D92DF78E5DC0C33C59542A054140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_99ba3_35.jpg,973407,-118.233843,34.040396,-118.2338366,34.04035429
586,08:37.2,0.61818,0101000020E6100000AACF327AF98E5DC0E86AA6D829054140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_99ba3_36.jpg,973407,-118.233984,34.040386,-118.2339769,34.04033955
587,08:39.2,1.1502,0101000020E610000017BF23CFFB8E5DC0E126255B29054140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_99ba3_37.jpg,973407,-118.234128,34.040382,-118.2341192,34.04032459
588,08:41.1,0.79034,0101000020E610000032EFC001FE8E5DC0F179DBE428054140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_99ba3_38.jpg,973407,-118.234262,34.040367,-118.2342533,34.04031049
589,08:43.1,0.79827,0101000020E6100000A93B871C008F5DC0B6E8947328054140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_99ba3_39.jpg,973407,-118.234389,34.040344,-118.2343818,34.04029698
590,08:45.2,0.67925,0101000020E61000004C1A0008028F5DC0874E400C28054140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_99ba3_40.jpg,973407,-118.234505,34.040324,-118.234499,34.04028466
591,08:47.2,0.83819,0101000020E610000099B40CCD068F5DC04B84870B27054140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_99ba3_41.jpg,973407,-118.2346305,34.0403135,-118.2347901,34.04025406
592,08:49.2,0.93327,0101000020E610000099B40CCD068F5DC04B84870B27054140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_99ba3_42.jpg,973407,-118.2347575,34.0403055,-118.2347901,34.04025406
593,08:51.1,0.51368,0101000020E6100000A9DBE84D078F5DC063E473F026054140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_99ba3_43.jpg,973407,-118.234835,34.0403435,-118.2348208,34.04025083
594,08:54.2,0.49569,0101000020E6100000844EC46F078F5DC0B6A556E926054140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_99ba3_44.jpg,973407,-118.234866,34.0404925,-118.2348289,34.04024998
595,08:57.2,0.46494,0101000020E6100000A9F957D1078F5DC03BD47E9B32054140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_99ba3_45.jpg,973407,-118.234897,34.0406015,-118.2348522,34.04060692
596,09:00.1,0.78236,0101000020E6100000DCA57D0F088F5DC03832355E35054140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_99ba3_46.jpg,973407,-118.234918,34.040685,-118.234867,34.04069116
597,09:04.1,0.19631,0101000020E6100000582A7547088F5DC006C8A3DA37054140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_99ba3_47.jpg,973407,-118.2349965,34.040753,-118.2348803,34.04076703
598,09:07.2,0.61249,0101000020E6100000E00A405B088F5DC0C52BB6BB38054140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_99ba3_48.jpg,973407,-118.2350495,34.040774,-118.234885,34.04079386
599,09:11.1,0.83634,0101000020E6100000312F0564088F5DC0B2F8701F39054140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_99ba3_49.jpg,973407,-118.235208,34.040767,-118.2348871,34.04080575
